date,post_id,amount
2020/12/1,A,
2020/12/1,B,
2020/12/2,A,
2020/12/2,B,
2020/12/3,A,
2020/12/3,B,
2020/12/4,A,
2020/12/4,B,
2020/12/5,A,
2020/12/5,B,
2020/12/6,A,
2020/12/6,B,
2020/12/7,A,
2020/12/7,B,
2020/12/8,A,
2020/12/8,B,
2020/12/9,A,
2020/12/9,B,
2020/12/10,A,
2020/12/10,B,
2020/12/11,A,
2020/12/11,B,
2020/12/12,A,
2020/12/12,B,
2020/12/13,A,
2020/12/13,B,
2020/12/14,A,
2020/12/14,B,
2020/12/15,A,
2020/12/15,B,
2020/12/16,A,
2020/12/16,B,
2020/12/17,A,
2020/12/17,B,
2020/12/18,A,
2020/12/18,B,
2020/12/19,A,
2020/12/19,B,
2020/12/20,A,
2020/12/20,B,
2020/12/21,A,
2020/12/21,B,
2020/12/22,A,
2020/12/22,B,
2020/12/23,A,
2020/12/23,B,
2020/12/24,A,
2020/12/24,B,
2020/12/25,A,
2020/12/25,B,
2020/12/26,A,
2020/12/26,B,
2020/12/27,A,
2020/12/27,B,
2020/12/28,A,
2020/12/28,B,
2020/12/29,A,
2020/12/29,B,
2020/12/30,A,
2020/12/30,B,
2020/12/31,A,
2020/12/31,B,
